429 2943
20150427 25 1 106 0
20150427 90 1 26 0
20150427 25 1 90 0
20150427 304 1 71 0
20150427 59 1 325 0
20150427 64 1 314 0
20150427 326 1 327 0
20150427 128 1 95 0
20150427 313 1 21 0
20150427 72 1 37 0
20150427 173 1 76 0
20150427 75 1 69 0
20150427 96 1 328 0
20150427 105 1 92 0
20150427 74 1 83 0
20150427 135 1 304 0
20150427 64 1 59 0
20150427 55 1 326 0
20150427 128 1 313 0
20150427 72 1 173 0
20150427 54 1 75 0
20150427 105 1 96 0
20150427 153 1 74 0
20150427 135 1 64 0
20150427 55 1 128 0
20150427 72 1 54 0
20150427 153 1 105 0
20150427 135 1 55 0
20150427 72 1 153 0
20150427 135 1 72 0
20150503 94 1 157 0
20150503 109 1 7 0
20150503 114 1 99 0
20150503 310 1 64 0
20150503 307 1 74 0
20150503 73 1 63 0
20150503 23 1 44 0
20150503 36 1 21 0
20150503 75 1 14 0
20150503 26 1 107 0
20150503 96 1 103 0
20150503 104 1 93 0
20150503 98 1 90 0
20150503 67 1 47 0
20150503 309 1 37 0
20150503 55 1 18 0
20150503 22 1 19 0
20150503 54 1 111 0
20150503 78 1 91 0
20150503 82 1 33 0
20150503 56 1 76 0
20150503 119 1 95 0
20150503 40 1 9 0
20150503 72 1 46 0
20150503 94 1 25 0
20150503 114 1 109 0
20150503 310 1 307 0
20150503 79 1 73 0
20150503 88 1 23 0
20150503 75 1 36 0
20150503 26 1 96 0
20150503 53 1 104 0
20150503 65 1 98 0
20150503 67 1 309 0
20150503 55 1 22 0
20150503 28 1 54 0
20150503 27 1 78 0
20150503 82 1 56 0
20150503 40 1 119 0
20150503 135 1 72 0
20150503 114 1 94 0
20150503 79 1 310 0
20150503 88 1 75 0
20150503 26 1 53 0
20150503 65 1 67 0
20150503 28 1 55 0
20150503 27 1 82 0
20150503 135 1 40 0
20150503 79 1 114 0
20150503 88 1 26 0
20150503 28 1 65 0
20150503 135 1 27 0
20150503 88 1 79 0
20150503 135 1 28 0
20150503 135 1 88 0
20150510 91 1 36 0
20150510 109 1 106 0
20150510 55 1 40 0
20150510 56 1 94 0
20150510 95 1 21 0
20150510 37 1 111 0
20150510 7 1 64 0
20150510 54 1 329 0
20150510 310 1 22 0
20150510 47 1 309 0
20150510 11 1 9 0
20150510 73 1 318 0
20150510 78 1 58 0
20150510 105 1 75 0
20150510 6 1 307 0
20150510 114 1 104 0
20150510 82 1 330 0
20150510 123 1 99 0
20150510 331 1 103 0
20150510 96 1 23 0
20150510 26 1 93 0
20150510 14 1 314 0
20150510 72 1 107 0
20150510 90 1 70 0
20150510 57 1 91 0
20150510 109 1 55 0
20150510 95 1 56 0
20150510 28 1 37 0
20150510 135 1 7 0
20150510 54 1 310 0
20150510 47 1 11 0
20150510 65 1 73 0
20150510 53 1 78 0
20150510 105 1 6 0
20150510 114 1 82 0
20150510 88 1 123 0
20150510 79 1 331 0
20150510 96 1 26 0
20150510 14 1 72 0
20150510 25 1 90 0
20150510 57 1 109 0
20150510 28 1 95 0
20150510 54 1 135 0
20150510 65 1 47 0
20150510 53 1 105 0
20150510 88 1 114 0
20150510 79 1 96 0
20150510 25 1 14 0
20150510 57 1 28 0
20150510 65 1 54 0
20150510 53 1 88 0
20150510 25 1 79 0
20150510 57 1 65 0
20150510 25 1 53 0
20150510 57 1 25 0
20150517 64 1 41 0
20150517 100 1 68 0
20150517 112 1 39 0
20150517 99 1 12 0
20150517 10 1 165 0
20150517 104 1 83 0
20150517 109 1 140 0
20150517 80 1 313 0
20150517 98 1 24 0
20150517 62 1 71 0
20150517 103 1 35 0
20150517 180 1 3 0
20150517 53 1 64 0
20150517 100 1 112 0
20150517 74 1 99 0
20150517 104 1 10 0
20150517 109 1 80 0
20150517 98 1 76 0
20150517 103 1 62 0
20150517 309 1 180 0
20150517 100 1 53 0
20150517 104 1 74 0
20150517 109 1 98 0
20150517 103 1 309 0
20150517 104 1 100 0
20150517 109 1 103 0
20150517 109 1 104 0
20150517 5 1 332 0
20150517 29 1 15 0
20150517 333 1 21 0
20150517 110 1 133 0
20150517 22 1 143 0
20150517 78 1 148 0
20150517 94 1 17 0
20150517 105 1 128 0
20150517 11 1 59 0
20150517 58 1 307 0
20150517 43 1 334 0
20150517 23 1 97 0
20150517 5 1 335 0
20150517 29 1 333 0
20150517 82 1 110 0
20150517 78 1 22 0
20150517 105 1 94 0
20150517 111 1 11 0
20150517 58 1 43 0
20150517 114 1 23 0
20150517 29 1 5 0
20150517 82 1 78 0
20150517 105 1 111 0
20150517 114 1 58 0
20150517 82 1 29 0
20150517 105 1 114 0
20150517 105 1 82 0
20150524 57 1 3 0
20150524 33 1 70 0
20150524 19 1 61 0
20150524 21 1 36 0
20150524 73 1 336 0
20150524 12 1 122 0
20150524 41 1 77 0
20150524 14 1 133 0
20150524 307 1 26 0
20150524 43 1 128 0
20150524 29 1 22 0
20150524 142 1 8 0
20150524 10 1 99 0
20150524 112 1 84 0
20150524 91 1 11 0
20150524 88 1 335 0
20150524 135 1 163 0
20150524 104 1 92 0
20150524 127 1 125 0
20150524 94 1 80 0
20150524 54 1 131 0
20150524 103 1 107 0
20150524 7 1 87 0
20150524 114 1 81 0
20150524 309 1 30 0
20150524 329 1 5 0
20150524 93 1 334 0
20150524 82 1 37 0
20150524 95 1 71 0
20150524 75 1 144 0
20150524 157 1 83 0
20150524 65 1 52 0
20150524 28 1 129 0
20150524 109 1 24 0
20150524 76 1 143 0
20150524 67 1 147 0
20150524 55 1 314 0
20150524 64 1 31 0
20150524 78 1 100 0
20150524 68 1 56 0
20150524 310 1 208 0
20150524 132 1 17 0
20150524 74 1 98 0
20150524 72 1 108 0
20150524 96 1 49 0
20150524 148 1 323 0
20150524 326 1 85 0
20150524 79 1 181 0
20150524 53 1 123 0
20150524 58 1 141 0
20150524 59 1 35 0
20150524 23 1 47 0
20150524 111 1 32 0
20150524 172 1 176 0
20150524 9 1 332 0
20150524 6 1 110 0
20150524 119 1 34 0
20150524 106 1 39 0
20150524 105 1 51 0
20150524 90 1 15 0
20150524 140 1 63 0
20150524 165 1 62 0
20150524 40 1 124 0
20150524 25 1 46 0
20150524 57 1 33 0
20150524 19 1 21 0
20150524 73 1 12 0
20150524 14 1 41 0
20150524 307 1 43 0
20150524 29 1 142 0
20150524 112 1 10 0
20150524 88 1 91 0
20150524 135 1 104 0
20150524 94 1 127 0
20150524 54 1 103 0
20150524 7 1 114 0
20150524 309 1 329 0
20150524 82 1 93 0
20150524 75 1 95 0
20150524 65 1 157 0
20150524 28 1 109 0
20150524 76 1 67 0
20150524 64 1 55 0
20150524 68 1 78 0
20150524 310 1 132 0
20150524 74 1 72 0
20150524 148 1 96 0
20150524 79 1 326 0
20150524 53 1 58 0
20150524 23 1 59 0
20150524 172 1 111 0
20150524 6 1 9 0
20150524 119 1 106 0
20150524 90 1 105 0
20150524 165 1 140 0
20150524 25 1 40 0
20150524 57 1 19 0
20150524 73 1 14 0
20150524 307 1 29 0
20150524 88 1 112 0
20150524 135 1 94 0
20150524 7 1 54 0
20150524 309 1 82 0
20150524 65 1 75 0
20150524 28 1 76 0
20150524 68 1 64 0
20150524 310 1 74 0
20150524 79 1 148 0
20150524 53 1 23 0
20150524 6 1 172 0
20150524 119 1 90 0
20150524 25 1 165 0
20150524 57 1 73 0
20150524 88 1 307 0
20150524 135 1 7 0
20150524 65 1 309 0
20150524 28 1 68 0
20150524 310 1 79 0
20150524 53 1 6 0
20150524 25 1 119 0
20150524 57 1 88 0
20150524 135 1 65 0
20150524 310 1 28 0
20150524 53 1 25 0
20150524 57 1 135 0
20150524 53 1 310 0
20150524 53 1 57 0
20150608 49 1 35 0
20150608 30 1 77 0
20150608 67 1 157 0
20150608 172 1 16 0
20150608 337 1 148 0
20150608 99 1 41 0
20150608 92 1 24 0
20150608 33 1 123 0
20150608 18 1 3 0
20150608 104 1 80 0
20150608 122 1 62 0
20150608 10 1 102 0
20150608 63 1 49 0
20150608 30 1 67 0
20150608 172 1 55 0
20150608 99 1 337 0
20150608 33 1 92 0
20150608 18 1 47 0
20150608 122 1 104 0
20150608 54 1 10 0
20150608 30 1 63 0
20150608 172 1 99 0
20150608 33 1 18 0
20150608 54 1 122 0
20150608 172 1 30 0
20150608 54 1 33 0
20150608 172 1 54 0
20150608 140 1 64 0
20150608 338 1 17 0
20150608 21 1 71 0
20150608 39 1 339 0
20150608 93 1 69 0
20150608 72 1 11 0
20150608 95 1 29 0
20150608 173 1 340 0
20150608 15 1 59 0
20150608 304 1 105 0
20150608 81 1 76 0
20150608 124 1 45 0
20150608 88 1 140 0
20150608 21 1 338 0
20150608 119 1 39 0
20150608 72 1 93 0
20150608 95 1 173 0
20150608 15 1 56 0
20150608 304 1 81 0
20150608 309 1 124 0
20150608 88 1 21 0
20150608 119 1 72 0
20150608 95 1 15 0
20150608 309 1 304 0
20150608 88 1 119 0
20150608 95 1 309 0
20150608 88 1 95 0
20150615 25 1 72 0
20150615 111 1 59 0
20150615 314 1 71 0
20150615 23 1 21 0
20150615 79 1 128 0
20150615 29 1 107 0
20150615 173 1 3 0
20150615 63 1 103 0
20150615 142 1 35 0
20150615 81 1 338 0
20150615 17 1 37 0
20150615 119 1 64 0
20150615 93 1 90 0
20150615 46 1 52 0
20150615 69 1 39 0
20150615 28 1 105 0
20150615 25 1 111 0
20150615 314 1 23 0
20150615 79 1 29 0
20150615 63 1 173 0
20150615 81 1 142 0
20150615 119 1 17 0
20150615 93 1 46 0
20150615 28 1 69 0
20150615 25 1 314 0
20150615 63 1 79 0
20150615 81 1 119 0
20150615 28 1 93 0
20150615 25 1 63 0
20150615 81 1 28 0
20150615 25 1 81 0
20150615 135 1 41 0
20150615 67 1 55 0
20150615 33 1 62 0
20150615 26 1 22 0
20150615 309 1 99 0
20150615 95 1 129 0
20150615 114 1 170 0
20150615 56 1 104 0
20150615 6 1 54 0
20150615 19 1 7 0
20150615 73 1 75 0
20150615 27 1 113 0
20150615 11 1 88 0
20150615 47 1 74 0
20150615 14 1 16 0
20150615 53 1 94 0
20150615 135 1 67 0
20150615 33 1 26 0
20150615 95 1 309 0
20150615 114 1 56 0
20150615 6 1 19 0
20150615 27 1 73 0
20150615 47 1 11 0
20150615 14 1 53 0
20150615 135 1 33 0
20150615 95 1 114 0
20150615 6 1 27 0
20150615 14 1 47 0
20150615 135 1 95 0
20150615 14 1 6 0
20150615 135 1 14 0
20150621 140 1 128 0
20150621 173 1 17 0
20150621 75 1 108 0
20150621 51 1 106 0
20150621 211 1 98 0
20150621 133 1 113 0
20150621 80 1 91 0
20150621 59 1 23 0
20150621 84 1 127 0
20150621 11 1 107 0
20150621 41 1 143 0
20150621 341 1 43 0
20150621 132 1 157 0
20150621 103 1 39 0
20150621 15 1 304 0
20150621 40 1 92 0
20150621 140 1 65 0
20150621 173 1 109 0
20150621 75 1 9 0
20150621 99 1 51 0
20150621 82 1 211 0
20150621 37 1 133 0
20150621 80 1 78 0
20150621 59 1 95 0
20150621 105 1 84 0
20150621 11 1 74 0
20150621 41 1 81 0
20150621 56 1 341 0
20150621 90 1 132 0
20150621 22 1 103 0
20150621 104 1 15 0
20150621 6 1 40 0
20150621 140 1 173 0
20150621 75 1 99 0
20150621 82 1 37 0
20150621 80 1 59 0
20150621 11 1 105 0
20150621 41 1 56 0
20150621 22 1 90 0
20150621 6 1 104 0
20150621 140 1 75 0
20150621 80 1 82 0
20150621 11 1 41 0
20150621 22 1 6 0
20150621 80 1 140 0
20150621 22 1 11 0
20150621 80 1 22 0
20150629 57 1 72 0
20150629 3 1 16 0
20150629 182 1 211 0
20150629 21 1 71 0
20150629 82 1 19 0
20150629 40 1 313 0
20150629 123 1 93 0
20150629 14 1 110 0
20150629 309 1 118 0
20150629 35 1 39 0
20150629 342 1 117 0
20150629 114 1 108 0
20150629 4 1 90 0
20150629 173 1 68 0
20150629 103 1 83 0
20150629 28 1 75 0
20150629 53 1 104 0
20150629 128 1 76 0
20150629 67 1 9 0
20150629 105 1 132 0
20150629 1 1 142 0
20150629 140 1 107 0
20150629 343 1 24 0
20150629 54 1 160 0
20150629 26 1 100 0
20150629 23 1 52 0
20150629 102 1 178 0
20150629 73 1 134 0
20150629 94 1 106 0
20150629 78 1 314 0
20150629 338 1 58 0
20150629 27 1 157 0
20150629 113 1 36 0
20150629 37 1 70 0
20150629 92 1 146 0
20150629 96 1 133 0
20150629 95 1 301 0
20150629 51 1 326 0
20150629 69 1 41 0
20150629 88 1 109 0
20150629 310 1 33 0
20150629 98 1 80 0
20150629 11 1 127 0
20150629 63 1 31 0
20150629 81 1 344 0
20150629 29 1 59 0
20150629 30 1 46 0
20150629 135 1 17 0
20150629 79 1 7 0
20150629 172 1 131 0
20150629 64 1 111 0
20150629 74 1 47 0
20150629 119 1 43 0
20150629 99 1 87 0
20150629 77 1 316 0
20150629 6 1 91 0
20150629 56 1 144 0
20150629 61 1 150 0
20150629 148 1 62 0
20150629 55 1 143 0
20150629 15 1 307 0
20150629 5 1 84 0
20150629 22 1 32 0
20150629 25 1 165 0
20150629 57 1 3 0
20150629 21 1 182 0
20150629 82 1 40 0
20150629 14 1 123 0
20150629 309 1 35 0
20150629 114 1 342 0
20150629 4 1 173 0
20150629 103 1 28 0
20150629 53 1 128 0
20150629 67 1 105 0
20150629 140 1 1 0
20150629 54 1 343 0
20150629 26 1 23 0
20150629 73 1 102 0
20150629 94 1 78 0
20150629 27 1 338 0
20150629 113 1 37 0
20150629 92 1 96 0
20150629 95 1 51 0
20150629 69 1 88 0
20150629 310 1 98 0
20150629 63 1 11 0
20150629 81 1 29 0
20150629 135 1 30 0
20150629 79 1 172 0
20150629 74 1 64 0
20150629 119 1 99 0
20150629 6 1 77 0
20150629 61 1 56 0
20150629 55 1 148 0
20150629 15 1 5 0
20150629 25 1 22 0
20150629 57 1 21 0
20150629 14 1 82 0
20150629 309 1 114 0
20150629 4 1 103 0
20150629 53 1 67 0
20150629 54 1 140 0
20150629 73 1 26 0
20150629 94 1 27 0
20150629 92 1 113 0
20150629 95 1 69 0
20150629 63 1 310 0
20150629 135 1 81 0
20150629 79 1 74 0
20150629 6 1 119 0
20150629 55 1 61 0
20150629 25 1 15 0
20150629 57 1 14 0
20150629 309 1 4 0
20150629 53 1 54 0
20150629 73 1 94 0
20150629 92 1 95 0
20150629 135 1 63 0
20150629 6 1 79 0
20150629 25 1 55 0
20150629 57 1 309 0
20150629 73 1 53 0
20150629 135 1 92 0
20150629 25 1 6 0
20150629 57 1 73 0
20150629 25 1 135 0
20150629 57 1 25 0
20150713 345 1 114 0
20150713 316 1 169 0
20150713 34 1 77 0
20150713 99 1 338 0
20150713 178 1 21 0
20150713 170 1 161 0
20150713 49 1 346 0
20150713 23 1 87 0
20150713 126 1 133 0
20150713 46 1 154 0
20150713 52 1 347 0
20150713 307 1 326 0
20150713 22 1 342 0
20150713 69 1 299 0
20150713 84 1 348 0
20150713 63 1 122 0
20150713 345 1 316 0
20150713 99 1 34 0
20150713 178 1 170 0
20150713 49 1 23 0
20150713 126 1 46 0
20150713 307 1 52 0
20150713 69 1 22 0
20150713 63 1 84 0
20150713 345 1 99 0
20150713 178 1 49 0
20150713 307 1 126 0
20150713 63 1 69 0
20150713 345 1 178 0
20150713 63 1 307 0
20150713 345 1 63 0
20150714 255 1 230 0
20150714 349 1 228 0
20150714 256 1 228 0
20150717 132 1 350 0
20150717 351 1 204 0
20150717 352 1 353 0
20150717 350 1 351 0
20150717 66 1 105 0
20150717 39 1 30 0
20150717 30 1 105 0
20150717 354 1 174 0
20150717 128 1 355 0
20150717 152 1 192 0
20150717 128 1 152 0
20150717 356 1 357 0
20150717 97 1 42 0
20150717 136 1 101 0
20150717 42 1 358 0
20150717 136 1 97 0
20150717 11 1 93 0
20150717 359 1 59 0
20150717 93 1 59 0
20150717 18 1 205 0
20150717 9 1 199 0
20150717 9 1 18 0
20150717 199 1 205 0
20150717 142 1 180 0
20150717 74 1 360 0
20150717 48 1 142 0
20150717 180 1 74 0
20150717 211 1 327 0
20150717 80 1 361 0
20150717 80 1 211 0
20150717 361 1 362 0
20150717 225 1 363 0
20150717 254 1 229 0
20150717 363 1 227 0
20150717 235 1 240 0
20150717 241 1 364 0
20150717 235 1 241 0
20150717 365 1 238 0
20150717 265 1 249 0
20150717 248 1 267 0
20150717 249 1 267 0
20150717 245 1 216 0
20150717 246 1 217 0
20150717 216 1 246 0
20150717 366 1 367 0
20150717 273 1 289 0
20150717 368 1 290 0
20150717 275 1 287 0
20150717 368 1 289 0
20150717 282 1 189 0
20150717 284 1 232 0
20150717 284 1 189 0
20150717 285 1 232 0
20150717 261 1 369 0
20150717 259 1 370 0
20150717 370 1 261 0
20150717 259 1 371 0
20150717 293 1 223 0
20150717 294 1 372 0
20150717 293 1 373 0
20150717 294 1 374 0
20150717 375 1 376 0
20150717 215 1 247 0
20150717 375 1 247 0
20150717 215 1 377 0
20150717 158 1 295 0
20150717 292 1 378 0
20150717 158 1 292 0
20150717 378 1 295 0
20150717 237 1 242 0
20150717 26 1 244 0
20150717 379 1 242 0
20150717 380 1 381 0
20150717 104 1 251 0
20150717 3 1 266 0
20150717 104 1 3 0
20150717 268 1 250 0
20150717 278 1 382 0
20150717 41 1 258 0
20150717 41 1 260 0
20150717 123 1 233 0
20150717 231 1 283 0
20150717 123 1 231 0
20150717 233 1 283 0
20150717 271 1 286 0
20150717 288 1 383 0
20150717 271 1 288 0
20150717 286 1 383 0
20150717 82 1 131 0
20150717 100 1 95 0
20150717 58 1 106 0
20150717 12 1 131 0
20150717 17 1 19 0
20150717 301 1 94 0
20150717 15 1 17 0
20150717 16 1 301 0
20150717 144 1 168 0
20150717 54 1 384 0
20150717 176 1 168 0
20150717 144 1 384 0
20150717 6 1 113 0
20150717 135 1 310 0
20150717 135 1 6 0
20150720 148 1 385 0
20150720 80 1 106 0
20150720 91 1 67 0
20150720 100 1 312 0
20150720 144 1 157 0
20150720 93 1 329 0
20150720 109 1 31 0
20150720 208 1 83 0
20150720 173 1 386 0
20150720 129 1 7 0
20150720 111 1 123 0
20150720 98 1 36 0
20150720 148 1 54 0
20150720 80 1 91 0
20150720 90 1 100 0
20150720 144 1 93 0
20150720 109 1 208 0
20150720 173 1 78 0
20150720 129 1 111 0
20150720 142 1 98 0
20150720 148 1 80 0
20150720 90 1 144 0
20150720 173 1 109 0
20150720 142 1 129 0
20150720 148 1 90 0
20150720 142 1 173 0
20150720 148 1 142 0
20150720 387 1 388 0
20150720 326 1 34 0
20150720 15 1 177 0
20150720 345 1 46 0
20150720 389 1 1 0
20150720 84 1 161 0
20150720 87 1 113 0
20150720 390 1 122 0
20150720 316 1 391 0
20150720 392 1 140 0
20150720 49 1 342 0
20150720 154 1 44 0
20150720 63 1 387 0
20150720 326 1 15 0
20150720 99 1 345 0
20150720 84 1 389 0
20150720 87 1 390 0
20150720 128 1 316 0
20150720 49 1 392 0
20150720 21 1 154 0
20150720 63 1 326 0
20150720 99 1 84 0
20150720 87 1 128 0
20150720 21 1 49 0
20150720 99 1 63 0
20150720 21 1 87 0
20150720 21 1 99 0
20150720 328 1 62 0
20150720 70 1 393 0
20150720 72 1 103 0
20150720 58 1 394 0
20150720 39 1 318 0
20150720 9 1 43 0
20150720 96 1 37 0
20150720 165 1 64 0
20150720 104 1 164 0
20150720 29 1 40 0
20150720 51 1 167 0
20150720 77 1 180 0
20150720 119 1 328 0
20150720 72 1 70 0
20150720 105 1 58 0
20150720 39 1 9 0
20150720 96 1 165 0
20150720 104 1 81 0
20150720 29 1 51 0
20150720 55 1 77 0
20150720 119 1 72 0
20150720 105 1 39 0
20150720 104 1 96 0
20150720 55 1 29 0
20150720 105 1 119 0
20150720 104 1 55 0
20150720 105 1 104 0
20150727 326 1 395 0
20150727 35 1 133 0
20150727 23 1 52 0
20150727 4 1 169 0
20150727 132 1 305 0
20150727 76 1 87 0
20150727 33 1 107 0
20150727 170 1 42 0
20150727 108 1 11 0
20150727 140 1 161 0
20150727 15 1 332 0
20150727 41 1 84 0
20150727 114 1 326 0
20150727 35 1 23 0
20150727 4 1 307 0
20150727 132 1 76 0
20150727 33 1 170 0
20150727 108 1 99 0
20150727 140 1 15 0
20150727 92 1 41 0
20150727 114 1 35 0
20150727 4 1 132 0
20150727 33 1 108 0
20150727 140 1 92 0
20150727 114 1 4 0
20150727 140 1 33 0
20150727 114 1 140 0
20150727 160 1 180 0
20150727 80 1 396 0
20150727 104 1 297 0
20150727 58 1 397 0
20150727 125 1 83 0
20150727 109 1 176 0
20150727 43 1 62 0
20150727 30 1 40 0
20150727 100 1 337 0
20150727 103 1 70 0
20150727 123 1 112 0
20150727 386 1 77 0
20150727 54 1 160 0
20150727 104 1 80 0
20150727 74 1 58 0
20150727 109 1 125 0
20150727 43 1 30 0
20150727 105 1 100 0
20150727 103 1 123 0
20150727 56 1 386 0
20150727 54 1 104 0
20150727 109 1 74 0
20150727 105 1 43 0
20150727 56 1 103 0
20150727 54 1 109 0
20150727 105 1 56 0
20150727 105 1 54 0
20150727 88 1 67 0
20150727 37 1 39 0
20150727 93 1 147 0
20150727 90 1 106 0
20150727 81 1 9 0
20150727 314 1 162 0
20150727 75 1 64 0
20150727 317 1 47 0
20150727 96 1 7 0
20150727 98 1 91 0
20150727 51 1 157 0
20150727 55 1 29 0
20150727 78 1 111 0
20150727 110 1 398 0
20150727 148 1 72 0
20150727 142 1 173 0
20150727 88 1 37 0
20150727 90 1 93 0
20150727 81 1 314 0
20150727 75 1 317 0
20150727 96 1 98 0
20150727 51 1 55 0
20150727 110 1 78 0
20150727 148 1 142 0
20150727 88 1 90 0
20150727 81 1 75 0
20150727 96 1 51 0
20150727 110 1 148 0
20150727 88 1 81 0
20150727 96 1 110 0
20150727 88 1 96 0
20150803 39 1 83 0
20150803 162 1 153 0
20150803 106 1 98 0
20150803 399 1 51 0
20150803 103 1 312 0
20150803 72 1 71 0
20150803 30 1 78 0
20150803 100 1 43 0
20150803 129 1 102 0
20150803 91 1 37 0
20150803 10 1 157 0
20150803 58 1 62 0
20150803 105 1 39 0
20150803 162 1 106 0
20150803 96 1 399 0
20150803 72 1 103 0
20150803 100 1 30 0
20150803 129 1 9 0
20150803 91 1 10 0
20150803 58 1 81 0
20150803 105 1 162 0
20150803 72 1 96 0
20150803 129 1 100 0
20150803 91 1 58 0
20150803 72 1 105 0
20150803 129 1 91 0
20150803 72 1 129 0
20150803 68 1 76 0
20150803 35 1 41 0
20150803 107 1 338 0
20150803 128 1 151 0
20150803 33 1 84 0
20150803 143 1 24 0
20150803 23 1 52 0
20150803 177 1 85 0
20150803 173 1 181 0
20150803 11 1 133 0
20150803 108 1 191 0
20150803 211 1 132 0
20150803 16 1 178 0
20150803 15 1 109 0
20150803 117 1 4 0
20150803 5 1 169 0
20150803 68 1 135 0
20150803 35 1 90 0
20150803 92 1 107 0
20150803 114 1 128 0
20150803 73 1 33 0
20150803 307 1 143 0
20150803 23 1 21 0
20150803 26 1 177 0
20150803 173 1 14 0
20150803 11 1 63 0
20150803 22 1 108 0
20150803 309 1 211 0
20150803 56 1 16 0
20150803 15 1 95 0
20150803 82 1 117 0
20150803 28 1 5 0
20150803 35 1 68 0
20150803 114 1 92 0
20150803 307 1 73 0
20150803 23 1 26 0
20150803 173 1 11 0
20150803 309 1 22 0
20150803 15 1 56 0
20150803 28 1 82 0
20150803 114 1 35 0
20150803 23 1 307 0
20150803 309 1 173 0
20150803 28 1 15 0
20150803 114 1 23 0
20150803 28 1 309 0
20150803 28 1 114 0
20150810 109 1 90 0
20150810 307 1 99 0
20150810 26 1 11 0
20150810 64 1 14 0
20150810 111 1 105 0
20150810 107 1 4 0
20150810 94 1 67 0
20150810 92 1 41 0
20150810 114 1 76 0
20150810 7 1 172 0
20150810 82 1 211 0
20150810 63 1 93 0
20150810 59 1 384 0
20150810 62 1 95 0
20150810 6 1 81 0
20150810 54 1 23 0
20150810 22 1 9 0
20150810 74 1 168 0
20150810 21 1 104 0
20150810 55 1 313 0
20150810 310 1 29 0
20150810 119 1 96 0
20150810 33 1 400 0
20150810 142 1 56 0
20150810 57 1 109 0
20150810 307 1 26 0
20150810 111 1 64 0
20150810 107 1 79 0
20150810 94 1 53 0
20150810 114 1 92 0
20150810 7 1 82 0
20150810 63 1 27 0
20150810 88 1 59 0
20150810 62 1 6 0
20150810 54 1 22 0
20150810 28 1 74 0
20150810 21 1 309 0
20150810 310 1 55 0
20150810 33 1 119 0
20150810 135 1 142 0
20150810 57 1 307 0
20150810 111 1 107 0
20150810 114 1 94 0
20150810 7 1 63 0
20150810 88 1 62 0
20150810 28 1 54 0
20150810 310 1 21 0
20150810 135 1 33 0
20150810 57 1 111 0
20150810 7 1 114 0
20150810 28 1 88 0
20150810 135 1 310 0
20150810 57 1 7 0
20150810 135 1 28 0
20150810 135 1 57 0
20150816 148 1 33 0
20150816 67 1 310 0
20150816 54 1 41 0
20150816 63 1 6 0
20150816 9 1 105 0
20150816 29 1 173 0
20150816 21 1 59 0
20150816 170 1 172 0
20150816 93 1 119 0
20150816 22 1 114 0
20150816 142 1 74 0
20150816 109 1 37 0
20150816 104 1 72 0
20150816 19 1 96 0
20150816 73 1 94 0
20150816 26 1 64 0
20150816 92 1 4 0
20150816 305 1 95 0
20150816 7 1 345 0
20150816 81 1 99 0
20150816 56 1 27 0
20150816 14 1 82 0
20150816 307 1 401 0
20150816 55 1 90 0
20150816 57 1 148 0
20150816 54 1 67 0
20150816 63 1 9 0
20150816 53 1 29 0
20150816 11 1 21 0
20150816 93 1 170 0
20150816 142 1 22 0
20150816 79 1 109 0
20150816 309 1 104 0
20150816 73 1 19 0
20150816 26 1 92 0
20150816 135 1 305 0
20150816 88 1 7 0
20150816 56 1 81 0
20150816 14 1 307 0
20150816 25 1 55 0
20150816 57 1 54 0
20150816 53 1 63 0
20150816 11 1 93 0
20150816 79 1 142 0
20150816 73 1 309 0
20150816 135 1 26 0
20150816 56 1 88 0
20150816 25 1 14 0
20150816 57 1 53 0
20150816 11 1 79 0
20150816 135 1 73 0
20150816 25 1 56 0
20150816 57 1 11 0
20150816 25 1 135 0
20150816 25 1 57 0
20150823 51 1 184 0
20150823 182 1 59 0
20150823 43 1 338 0
20150823 75 1 100 0
20150823 80 1 107 0
20150823 15 1 170 0
20150823 211 1 113 0
20150823 41 1 30 0
20150823 332 1 5 0
20150823 9 1 123 0
20150823 19 1 11 0
20150823 84 1 83 0
20150823 103 1 144 0
20150823 106 1 157 0
20150823 64 1 111 0
20150823 17 1 172 0
20150823 51 1 6 0
20150823 182 1 140 0
20150823 43 1 104 0
20150823 75 1 22 0
20150823 310 1 80 0
20150823 23 1 15 0
20150823 211 1 148 0
20150823 41 1 47 0
20150823 109 1 332 0
20150823 37 1 9 0
20150823 68 1 19 0
20150823 84 1 95 0
20150823 29 1 103 0
20150823 106 1 74 0
20150823 93 1 64 0
20150823 14 1 17 0
20150823 182 1 51 0
20150823 43 1 75 0
20150823 23 1 310 0
20150823 41 1 211 0
20150823 109 1 37 0
20150823 84 1 68 0
20150823 29 1 106 0
20150823 14 1 93 0
20150823 182 1 43 0
20150823 23 1 41 0
20150823 84 1 109 0
20150823 14 1 29 0
20150823 182 1 23 0
20150823 14 1 84 0
20150823 14 1 182 0
20150831 57 1 83 0
20150831 39 1 92 0
20150831 68 1 74 0
20150831 81 1 402 0
20150831 55 1 182 0
20150831 43 1 93 0
20150831 35 1 104 0
20150831 54 1 75 0
20150831 27 1 133 0
20150831 67 1 338 0
20150831 305 1 184 0
20150831 56 1 61 0
20150831 96 1 23 0
20150831 90 1 132 0
20150831 106 1 31 0
20150831 88 1 29 0
20150831 148 1 28 0
20150831 123 1 326 0
20150831 15 1 11 0
20150831 142 1 87 0
20150831 310 1 3 0
