431 2941
20160425 32 1 34 0
20160425 12 1 193 0
20160425 7 1 131 0
20160425 46 1 184 0
20160425 150 1 86 0
20160425 45 1 2 0
20160425 99 1 335 0
20160425 44 1 332 0
20160425 91 1 1 0
20160425 89 1 333 0
20160425 183 1 32 0
20160425 7 1 12 0
20160425 13 1 46 0
20160425 150 1 45 0
20160425 11 1 99 0
20160425 91 1 44 0
20160425 89 1 183 0
20160425 13 1 7 0
20160425 150 1 11 0
20160425 89 1 91 0
20160425 13 1 150 0
20160425 89 1 13 0
20160502 3 1 34 0
20160502 58 1 19 0
20160502 20 1 117 0
20160502 66 1 47 0
20160502 15 1 97 0
20160502 2 1 67 0
20160502 92 1 6 0
20160502 98 1 55 0
20160502 183 1 13 0
20160502 9 1 11 0
20160502 93 1 119 0
20160502 61 1 21 0
20160502 91 1 5 0
20160502 85 1 175 0
20160502 157 1 169 0
20160502 132 1 104 0
20160502 106 1 89 0
20160502 126 1 143 0
20160502 70 1 71 0
20160502 109 1 22 0
20160502 26 1 12 0
20160502 54 1 46 0
20160502 74 1 81 0
20160502 39 1 50 0
20160502 149 1 3 0
20160502 20 1 58 0
20160502 66 1 15 0
20160502 79 1 2 0
20160502 92 1 40 0
20160502 98 1 183 0
20160502 93 1 9 0
20160502 57 1 61 0
20160502 25 1 91 0
20160502 157 1 85 0
20160502 106 1 132 0
20160502 126 1 56 0
20160502 102 1 70 0
20160502 26 1 109 0
20160502 54 1 74 0
20160502 87 1 39 0
20160502 149 1 20 0
20160502 79 1 66 0
20160502 92 1 98 0
20160502 57 1 93 0
20160502 25 1 157 0
20160502 126 1 106 0
20160502 26 1 102 0
20160502 87 1 54 0
20160502 149 1 79 0
20160502 57 1 92 0
20160502 25 1 126 0
20160502 87 1 26 0
20160502 149 1 57 0
20160502 87 1 25 0
20160502 87 1 149 0
20160509 1 1 39 0
20160509 71 1 77 0
20160509 54 1 84 0
20160509 11 1 81 0
20160509 98 1 143 0
20160509 70 1 93 0
20160509 55 1 5 0
20160509 175 1 22 0
20160509 104 1 74 0
20160509 66 1 336 0
20160509 47 1 91 0
20160509 131 1 97 0
20160509 21 1 67 0
20160509 64 1 34 0
20160509 157 1 125 0
20160509 13 1 109 0
20160509 92 1 337 0
20160509 150 1 19 0
20160509 89 1 105 0
20160509 126 1 338 0
20160509 26 1 78 0
20160509 12 1 132 0
20160509 6 1 106 0
20160509 134 1 33 0
20160509 149 1 1 0
20160509 71 1 54 0
20160509 11 1 98 0
20160509 79 1 70 0
20160509 56 1 55 0
20160509 175 1 104 0
20160509 66 1 47 0
20160509 9 1 131 0
20160509 25 1 21 0
20160509 157 1 64 0
20160509 13 1 92 0
20160509 28 1 150 0
20160509 57 1 89 0
20160509 126 1 26 0
20160509 12 1 6 0
20160509 87 1 134 0
20160509 149 1 71 0
20160509 11 1 79 0
20160509 175 1 56 0
20160509 9 1 66 0
20160509 25 1 157 0
20160509 13 1 28 0
20160509 57 1 126 0
20160509 87 1 12 0
20160509 149 1 11 0
20160509 9 1 175 0
20160509 25 1 13 0
20160509 87 1 57 0
20160509 149 1 9 0
20160509 87 1 25 0
20160509 149 1 87 0
20160516 2 1 333 0
20160516 38 1 36 0
20160516 47 1 93 0
20160516 131 1 63 0
20160516 12 1 1 0
20160516 112 1 339 0
20160516 22 1 193 0
20160516 61 1 129 0
20160516 45 1 340 0
20160516 105 1 341 0
20160516 58 1 206 0
20160516 70 1 67 0
20160516 66 1 2 0
20160516 47 1 38 0
20160516 27 1 131 0
20160516 112 1 12 0
20160516 61 1 22 0
20160516 45 1 103 0
20160516 58 1 105 0
20160516 56 1 70 0
20160516 66 1 47 0
20160516 27 1 112 0
20160516 45 1 61 0
20160516 56 1 58 0
20160516 27 1 66 0
20160516 56 1 45 0
20160516 56 1 27 0
20160516 137 1 65 0
20160516 40 1 147 0
20160516 150 1 75 0
20160516 148 1 85 0
20160516 99 1 15 0
20160516 92 1 114 0
20160516 94 1 91 0
20160516 143 1 342 0
20160516 110 1 59 0
20160516 64 1 73 0
20160516 69 1 17 0
20160516 81 1 96 0
20160516 20 1 137 0
20160516 150 1 40 0
20160516 104 1 148 0
20160516 92 1 99 0
20160516 143 1 94 0
20160516 110 1 55 0
20160516 64 1 69 0
20160516 13 1 81 0
20160516 150 1 20 0
20160516 92 1 104 0
20160516 110 1 143 0
20160516 13 1 64 0
20160516 150 1 92 0
20160516 13 1 110 0
20160516 13 1 150 0
20160523 87 1 343 0
20160523 144 1 62 0
20160523 33 1 219 0
20160523 58 1 112 0
20160523 5 1 147 0
20160523 39 1 137 0
20160523 69 1 46 0
20160523 54 1 139 0
20160523 66 1 36 0
20160523 175 1 2 0
20160523 99 1 65 0
20160523 74 1 43 0
20160523 106 1 23 0
20160523 114 1 17 0
20160523 86 1 333 0
20160523 79 1 34 0
20160523 57 1 18 0
20160523 173 1 151 0
20160523 6 1 63 0
20160523 40 1 91 0
20160523 134 1 104 0
20160523 150 1 119 0
20160523 47 1 90 0
20160523 13 1 105 0
20160523 11 1 344 0
20160523 319 1 84 0
20160523 96 1 38 0
20160523 50 1 89 0
20160523 92 1 77 0
20160523 131 1 64 0
20160523 117 1 41 0
20160523 102 1 32 0
20160523 26 1 339 0
20160523 110 1 1 0
20160523 162 1 73 0
20160523 9 1 125 0
20160523 98 1 59 0
20160523 88 1 129 0
20160523 70 1 160 0
20160523 124 1 27 0
20160523 20 1 163 0
20160523 143 1 148 0
20160523 4 1 15 0
20160523 21 1 19 0
20160523 71 1 81 0
20160523 345 1 169 0
20160523 48 1 76 0
20160523 56 1 45 0
20160523 25 1 68 0
20160523 61 1 82 0
20160523 7 1 193 0
20160523 85 1 22 0
20160523 126 1 78 0
20160523 332 1 222 0
20160523 135 1 93 0
20160523 157 1 12 0
20160523 103 1 35 0
20160523 75 1 123 0
20160523 67 1 94 0
20160523 55 1 181 0
20160523 97 1 165 0
20160523 113 1 346 0
20160523 347 1 348 0
20160523 149 1 3 0
20160523 87 1 144 0
20160523 33 1 58 0
20160523 39 1 5 0
20160523 54 1 69 0
20160523 66 1 175 0
20160523 74 1 99 0
20160523 106 1 114 0
20160523 79 1 86 0
20160523 57 1 173 0
20160523 40 1 6 0
20160523 150 1 134 0
20160523 13 1 47 0
20160523 11 1 319 0
20160523 50 1 96 0
20160523 131 1 92 0
20160523 102 1 117 0
20160523 26 1 110 0
20160523 162 1 9 0
20160523 98 1 88 0
20160523 70 1 124 0
20160523 20 1 143 0
20160523 21 1 4 0
20160523 71 1 345 0
20160523 56 1 48 0
20160523 25 1 61 0
20160523 85 1 7 0
20160523 126 1 332 0
20160523 157 1 135 0
20160523 103 1 75 0
20160523 67 1 55 0
20160523 97 1 113 0
20160523 149 1 347 0
20160523 87 1 33 0
20160523 54 1 39 0
20160523 66 1 74 0
20160523 79 1 106 0
20160523 40 1 57 0
20160523 13 1 150 0
20160523 11 1 50 0
20160523 131 1 102 0
20160523 26 1 162 0
20160523 70 1 98 0
20160523 21 1 20 0
20160523 56 1 71 0
20160523 25 1 85 0
20160523 157 1 126 0
20160523 103 1 67 0
20160523 149 1 97 0
20160523 87 1 54 0
20160523 79 1 66 0
20160523 13 1 40 0
20160523 11 1 131 0
20160523 70 1 26 0
20160523 56 1 21 0
20160523 157 1 25 0
20160523 149 1 103 0
20160523 87 1 79 0
20160523 13 1 11 0
20160523 56 1 70 0
20160523 149 1 157 0
20160523 87 1 13 0
20160523 149 1 56 0
20160523 87 1 149 0
20160606 33 1 349 0
20160606 69 1 38 0
20160606 6 1 156 0
20160606 350 1 10 0
20160606 138 1 7 0
20160606 93 1 82 0
20160606 110 1 64 0
20160606 342 1 160 0
20160606 332 1 105 0
20160606 41 1 59 0
20160606 47 1 34 0
20160606 129 1 182 0
20160606 5 1 33 0
20160606 6 1 69 0
20160606 350 1 22 0
20160606 93 1 138 0
20160606 110 1 342 0
20160606 97 1 332 0
20160606 41 1 47 0
20160606 66 1 129 0
20160606 6 1 5 0
20160606 93 1 350 0
20160606 97 1 110 0
20160606 41 1 66 0
20160606 6 1 93 0
20160606 41 1 97 0
20160606 6 1 41 0
20160606 3 1 2 0
20160606 15 1 4 0
20160606 89 1 119 0
20160606 32 1 117 0
20160606 183 1 19 0
20160606 35 1 9 0
20160606 193 1 74 0
20160606 80 1 351 0
20160606 18 1 65 0
20160606 333 1 21 0
20160606 152 1 86 0
20160606 137 1 352 0
20160606 3 1 27 0
20160606 89 1 15 0
20160606 20 1 32 0
20160606 183 1 35 0
20160606 193 1 80 0
20160606 13 1 18 0
20160606 333 1 152 0
20160606 28 1 137 0
20160606 89 1 3 0
20160606 183 1 20 0
20160606 13 1 193 0
20160606 28 1 333 0
20160606 89 1 183 0
20160606 13 1 28 0
20160606 13 1 89 0
20160613 25 1 9 0
20160613 333 1 147 0
20160613 133 1 137 0
20160613 64 1 66 0
20160613 13 1 92 0
20160613 67 1 84 0
20160613 97 1 61 0
20160613 89 1 40 0
20160613 150 1 21 0
20160613 82 1 131 0
20160613 88 1 70 0
20160613 117 1 79 0
20160613 11 1 39 0
20160613 80 1 15 0
20160613 86 1 63 0
20160613 28 1 32 0
20160613 333 1 25 0
20160613 64 1 133 0
20160613 13 1 67 0
20160613 89 1 97 0
20160613 150 1 82 0
20160613 117 1 88 0
20160613 11 1 80 0
20160613 28 1 86 0
20160613 333 1 64 0
20160613 13 1 89 0
20160613 150 1 117 0
20160613 28 1 11 0
20160613 333 1 13 0
20160613 150 1 28 0
20160613 333 1 150 0
20160613 85 1 56 0
20160613 5 1 104 0
20160613 41 1 353 0
20160613 103 1 183 0
20160613 26 1 126 0
20160613 96 1 71 0
20160613 94 1 34 0
20160613 54 1 93 0
20160613 27 1 74 0
20160613 339 1 19 0
20160613 110 1 47 0
20160613 22 1 157 0
20160613 75 1 20 0
20160613 69 1 142 0
20160613 33 1 55 0
20160613 149 1 6 0
20160613 5 1 85 0
20160613 41 1 103 0
20160613 26 1 96 0
20160613 54 1 94 0
20160613 27 1 339 0
20160613 22 1 110 0
20160613 75 1 69 0
20160613 149 1 33 0
20160613 5 1 41 0
20160613 26 1 54 0
20160613 27 1 22 0
20160613 149 1 75 0
20160613 26 1 5 0
20160613 149 1 27 0
20160613 149 1 26 0
20160620 134 1 354 0
20160620 142 1 355 0
20160620 36 1 15 0
20160620 349 1 148 0
20160620 75 1 45 0
20160620 308 1 356 0
20160620 193 1 67 0
20160620 96 1 160 0
20160620 86 1 353 0
20160620 110 1 137 0
20160620 82 1 113 0
20160620 129 1 357 0
20160620 35 1 12 0
20160620 77 1 2 0
20160620 99 1 38 0
20160620 7 1 125 0
20160620 106 1 134 0
20160620 142 1 63 0
20160620 117 1 36 0
20160620 93 1 349 0
20160620 109 1 75 0
20160620 308 1 1 0
20160620 193 1 58 0
20160620 41 1 96 0
20160620 64 1 86 0
20160620 110 1 84 0
20160620 82 1 143 0
20160620 129 1 92 0
20160620 22 1 35 0
20160620 34 1 77 0
20160620 85 1 99 0
20160620 104 1 7 0
20160620 106 1 142 0
20160620 117 1 93 0
20160620 109 1 308 0
20160620 41 1 193 0
20160620 64 1 110 0
20160620 129 1 82 0
20160620 22 1 34 0
20160620 104 1 85 0
20160620 106 1 117 0
20160620 41 1 109 0
20160620 64 1 129 0
20160620 22 1 104 0
20160620 106 1 41 0
20160620 22 1 64 0
20160620 22 1 106 0
20160627 87 1 353 0
20160627 110 1 75 0
20160627 12 1 155 0
20160627 93 1 45 0
20160627 119 1 89 0
20160627 77 1 15 0
20160627 6 1 354 0
20160627 66 1 129 0
20160627 11 1 356 0
20160627 154 1 67 0
20160627 50 1 163 0
20160627 2 1 104 0
20160627 98 1 131 0
20160627 59 1 148 0
20160627 64 1 47 0
20160627 26 1 58 0
20160627 28 1 143 0
20160627 358 1 63 0
20160627 142 1 32 0
20160627 109 1 36 0
20160627 71 1 132 0
20160627 22 1 86 0
20160627 19 1 135 0
20160627 20 1 339 0
20160627 27 1 147 0
20160627 80 1 10 0
20160627 156 1 84 0
20160627 97 1 39 0
20160627 61 1 106 0
20160627 41 1 46 0
20160627 125 1 65 0
20160627 25 1 18 0
20160627 13 1 333 0
20160627 96 1 332 0
20160627 182 1 359 0
20160627 92 1 139 0
20160627 150 1 69 0
20160627 193 1 160 0
20160627 82 1 173 0
20160627 79 1 7 0
20160627 54 1 113 0
20160627 1 1 76 0
20160627 181 1 174 0
20160627 5 1 85 0
20160627 9 1 172 0
20160627 94 1 81 0
20160627 183 1 134 0
20160627 56 1 137 0
20160627 157 1 33 0
20160627 40 1 99 0
20160627 70 1 34 0
20160627 21 1 360 0
20160627 103 1 117 0
20160627 101 1 361 0
20160627 175 1 48 0
20160627 102 1 105 0
20160627 126 1 3 0
20160627 88 1 4 0
20160627 91 1 112 0
20160627 74 1 38 0
20160627 55 1 192 0
20160627 35 1 165 0
20160627 343 1 53 0
20160627 149 1 355 0
20160627 87 1 110 0
20160627 93 1 12 0
20160627 119 1 77 0
20160627 6 1 66 0
20160627 11 1 154 0
20160627 2 1 50 0
20160627 98 1 59 0
20160627 26 1 64 0
20160627 28 1 358 0
20160627 142 1 109 0
20160627 22 1 71 0
20160627 19 1 20 0
20160627 27 1 80 0
20160627 156 1 97 0
20160627 61 1 41 0
20160627 25 1 125 0
20160627 96 1 13 0
20160627 92 1 182 0
20160627 150 1 193 0
20160627 79 1 82 0
20160627 54 1 1 0
20160627 5 1 181 0
20160627 9 1 94 0
20160627 183 1 56 0
20160627 157 1 40 0
20160627 70 1 21 0
20160627 103 1 101 0
20160627 102 1 175 0
20160627 126 1 88 0
20160627 74 1 91 0
20160627 35 1 55 0
20160627 149 1 343 0
20160627 93 1 87 0
20160627 6 1 119 0
20160627 11 1 2 0
20160627 26 1 98 0
20160627 28 1 142 0
20160627 22 1 19 0
20160627 27 1 156 0
20160627 25 1 61 0
20160627 96 1 92 0
20160627 79 1 150 0
20160627 5 1 54 0
20160627 9 1 183 0
20160627 157 1 70 0
20160627 102 1 103 0
20160627 126 1 74 0
20160627 149 1 35 0
20160627 93 1 6 0
20160627 26 1 11 0
20160627 28 1 22 0
20160627 27 1 25 0
20160627 79 1 96 0
20160627 9 1 5 0
20160627 102 1 157 0
20160627 149 1 126 0
20160627 26 1 93 0
20160627 28 1 27 0
20160627 79 1 9 0
20160627 149 1 102 0
20160627 26 1 28 0
20160627 149 1 79 0
20160627 149 1 26 0
20160711 362 1 363 0
20160711 174 1 364 0
20160711 48 1 160 0
20160711 173 1 365 0
20160711 165 1 153 0
20160711 85 1 179 0
20160711 36 1 42 0
20160711 329 1 124 0
20160711 169 1 152 0
20160711 33 1 225 0
20160711 88 1 73 0
20160711 366 1 360 0
20160711 92 1 362 0
20160711 174 1 48 0
20160711 173 1 40 0
20160711 85 1 165 0
20160711 329 1 36 0
20160711 70 1 169 0
20160711 88 1 33 0
20160711 66 1 366 0
20160711 174 1 92 0
20160711 85 1 173 0
20160711 70 1 329 0
20160711 66 1 88 0
20160711 85 1 174 0
20160711 70 1 66 0
20160711 70 1 85 0
20160711 30 1 55 0
20160711 342 1 32 0
20160711 367 1 331 0
20160711 76 1 332 0
20160711 105 1 150 0
20160711 134 1 81 0
20160711 223 1 368 0
20160711 47 1 151 0
20160711 50 1 369 0
20160711 69 1 219 0
20160711 188 1 184 0
20160711 106 1 333 0
20160711 196 1 71 0
20160711 116 1 193 0
20160711 318 1 43 0
20160711 89 1 319 0
20160711 30 1 342 0
20160711 76 1 367 0
20160711 134 1 105 0
20160711 47 1 223 0
20160711 69 1 50 0
20160711 106 1 188 0
20160711 116 1 196 0
20160711 89 1 318 0
20160711 76 1 30 0
20160711 134 1 47 0
20160711 106 1 69 0
20160711 116 1 89 0
20160711 76 1 134 0
20160711 106 1 116 0
20160711 76 1 106 0
20160711 308 1 130 0
20160711 16 1 113 0
20160711 312 1 370 0
20160711 147 1 37 0
20160711 38 1 316 0
20160711 129 1 156 0
20160711 110 1 14 0
20160711 18 1 306 0
20160711 99 1 182 0
20160711 94 1 178 0
20160711 350 1 82 0
20160711 133 1 210 0
20160711 97 1 308 0
20160711 312 1 16 0
20160711 117 1 147 0
20160711 129 1 38 0
20160711 110 1 18 0
20160711 41 1 99 0
20160711 94 1 350 0
20160711 22 1 133 0
20160711 97 1 312 0
20160711 117 1 129 0
20160711 41 1 110 0
20160711 94 1 22 0
20160711 97 1 117 0
20160711 41 1 94 0
20160711 97 1 41 0
20160715 197 1 163 0
20160715 12 1 371 0
20160715 12 1 197 0
20160715 46 1 187 0
20160715 204 1 161 0
20160715 204 1 46 0
20160715 215 1 372 0
20160715 2 1 122 0
20160715 215 1 2 0
20160715 372 1 122 0
20160715 74 1 172 0
20160715 54 1 222 0
20160715 54 1 373 0
20160715 58 1 222 0
20160715 162 1 208 0
20160715 44 1 209 0
20160715 29 1 213 0
20160715 374 1 375 0
20160715 376 1 377 0
20160715 375 1 29 0
20160715 51 1 59 0
20160715 67 1 90 0
20160715 227 1 59 0
20160715 378 1 60 0
20160715 65 1 220 0
20160715 80 1 219 0
20160715 379 1 65 0
20160715 80 1 220 0
20160715 272 1 380 0
20160715 256 1 161 0
20160715 272 1 256 0
20160715 258 1 381 0
20160715 301 1 382 0
20160715 238 1 303 0
20160715 301 1 238 0
20160715 382 1 303 0
20160715 235 1 250 0
20160715 383 1 252 0
20160715 235 1 384 0
20160715 383 1 255 0
20160715 244 1 276 0
20160715 246 1 278 0
20160715 244 1 278 0
20160715 276 1 385 0
20160715 292 1 191 0
20160715 386 1 189 0
20160715 292 1 189 0
20160715 386 1 191 0
20160715 387 1 265 0
20160715 287 1 268 0
20160715 387 1 263 0
20160715 77 1 230 0
20160715 62 1 127 0
20160715 77 1 62 0
20160715 388 1 298 0
20160715 283 1 300 0
20160715 283 1 297 0
20160715 388 1 389 0
20160715 45 1 102 0
20160715 9 1 96 0
20160715 102 1 96 0
20160715 75 1 339 0
20160715 4 1 353 0
20160715 75 1 4 0
20160715 339 1 353 0
20160715 112 1 64 0
20160715 91 1 175 0
20160715 112 1 91 0
20160715 98 1 27 0
20160715 103 1 39 0
20160715 27 1 103 0
20160715 39 1 98 0
20160718 188 1 314 0
20160718 59 1 90 0
20160718 160 1 390 0
20160718 360 1 181 0
20160718 179 1 44 0
20160718 69 1 312 0
20160718 193 1 391 0
20160718 127 1 2 0
20160718 88 1 175 0
20160718 227 1 143 0
20160718 153 1 121 0
20160718 392 1 393 0
20160718 188 1 20 0
20160718 59 1 160 0
20160718 70 1 360 0
20160718 69 1 179 0
20160718 193 1 127 0
20160718 88 1 12 0
20160718 153 1 227 0
20160718 74 1 392 0
20160718 59 1 188 0
20160718 69 1 70 0
20160718 88 1 193 0
20160718 74 1 153 0
20160718 59 1 69 0
20160718 74 1 88 0
20160718 74 1 59 0
20160718 42 1 336 0
20160718 184 1 173 0
20160718 4 1 163 0
20160718 345 1 196 0
20160718 332 1 151 0
20160718 123 1 45 0
20160718 32 1 394 0
20160718 73 1 152 0
20160718 169 1 220 0
20160718 30 1 105 0
20160718 219 1 165 0
20160718 379 1 48 0
20160718 42 1 89 0
20160718 4 1 184 0
20160718 345 1 40 0
20160718 123 1 332 0
20160718 32 1 73 0
20160718 84 1 169 0
20160718 219 1 30 0
20160718 379 1 13 0
20160718 4 1 42 0
20160718 123 1 345 0
20160718 84 1 32 0
20160718 219 1 379 0
20160718 123 1 4 0
20160718 84 1 219 0
20160718 84 1 123 0
20160718 81 1 323 0
20160718 162 1 80 0
20160718 76 1 395 0
20160718 396 1 33 0
20160718 319 1 115 0
20160718 96 1 327 0
20160718 77 1 50 0
20160718 43 1 192 0
20160718 116 1 397 0
20160718 58 1 64 0
20160718 67 1 398 0
20160718 174 1 47 0
20160718 92 1 81 0
20160718 162 1 76 0
20160718 71 1 396 0
20160718 319 1 96 0
20160718 77 1 43 0
20160718 91 1 116 0
20160718 58 1 67 0
20160718 174 1 106 0
20160718 162 1 92 0
20160718 319 1 71 0
20160718 91 1 77 0
20160718 174 1 58 0
20160718 162 1 319 0
20160718 91 1 174 0
20160718 91 1 162 0
20160718 343 1 37 0
20160718 133 1 34 0
20160718 113 1 99 0
20160718 135 1 370 0
20160718 178 1 186 0
20160718 10 1 7 0
20160718 86 1 317 0
20160718 137 1 129 0
20160718 156 1 399 0
20160718 142 1 82 0
20160718 147 1 18 0
20160718 94 1 349 0
20160718 110 1 180 0
20160718 130 1 134 0
20160718 35 1 15 0
20160718 14 1 136 0
20160718 132 1 343 0
20160718 39 1 133 0
20160718 109 1 113 0
20160718 93 1 135 0
20160718 55 1 178 0
20160718 41 1 10 0
20160718 86 1 104 0
20160718 150 1 137 0
20160718 98 1 156 0
20160718 142 1 19 0
20160718 97 1 147 0
20160718 5 1 94 0
20160718 22 1 110 0
20160718 130 1 21 0
20160718 117 1 35 0
20160718 103 1 14 0
20160718 132 1 39 0
20160718 93 1 109 0
20160718 55 1 41 0
20160718 150 1 86 0
20160718 98 1 142 0
20160718 97 1 5 0
20160718 22 1 130 0
20160718 103 1 117 0
20160718 132 1 93 0
20160718 150 1 55 0
20160718 97 1 98 0
20160718 22 1 103 0
20160718 132 1 150 0
20160718 97 1 22 0
20160718 132 1 97 0
20160725 193 1 134 0
20160725 94 1 109 0
20160725 98 1 15 0
20160725 5 1 161 0
20160725 331 1 75 0
20160725 104 1 21 0
20160725 182 1 112 0
20160725 38 1 131 0
20160725 9 1 197 0
20160725 399 1 126 0
20160725 19 1 133 0
20160725 97 1 137 0
20160725 93 1 308 0
20160725 34 1 71 0
20160725 132 1 92 0
20160725 91 1 22 0
20160725 178 1 35 0
20160725 343 1 150 0
20160725 39 1 7 0
20160725 130 1 61 0
20160725 103 1 129 0
20160725 3 1 55 0
20160725 315 1 136 0
20160725 41 1 139 0
20160725 56 1 193 0
20160725 98 1 94 0
20160725 5 1 331 0
20160725 104 1 13 0
20160725 25 1 182 0
20160725 38 1 9 0
20160725 19 1 399 0
20160725 97 1 27 0
20160725 11 1 93 0
20160725 132 1 34 0
20160725 178 1 91 0
20160725 26 1 343 0
20160725 79 1 39 0
20160725 130 1 103 0
20160725 3 1 315 0
20160725 87 1 41 0
20160725 56 1 98 0
20160725 104 1 5 0
20160725 25 1 38 0
20160725 19 1 97 0
20160725 132 1 11 0
20160725 26 1 178 0
20160725 79 1 130 0
20160725 87 1 3 0
20160725 56 1 104 0
20160725 25 1 19 0
20160725 132 1 26 0
20160725 87 1 79 0
20160725 25 1 56 0
20160725 87 1 132 0
20160725 87 1 25 0
20160801 178 1 18 0
20160801 125 1 16 0
20160801 85 1 4 0
20160801 10 1 142 0
20160801 23 1 80 0
20160801 160 1 47 0
20160801 94 1 37 0
20160801 136 1 188 0
20160801 317 1 400 0
20160801 137 1 401 0
20160801 135 1 332 0
20160801 110 1 184 0
20160801 126 1 178 0
20160801 85 1 125 0
20160801 10 1 109 0
20160801 160 1 23 0
20160801 94 1 136 0
20160801 317 1 104 0
20160801 137 1 135 0
20160801 103 1 110 0
20160801 126 1 85 0
20160801 10 1 160 0
20160801 317 1 94 0
20160801 103 1 137 0
20160801 126 1 10 0
20160801 103 1 317 0
20160801 126 1 103 0
20160808 4 1 188 0
20160808 47 1 189 0
20160808 50 1 120 0
20160808 184 1 110 0
20160808 23 1 136 0
20160808 40 1 85 0
20160808 58 1 71 0
20160808 37 1 190 0
20160808 46 1 210 0
20160808 160 1 109 0
20160808 125 1 178 0
20160808 317 1 80 0
20160808 4 1 5 0
20160808 50 1 47 0
20160808 97 1 184 0
20160808 40 1 23 0
20160808 58 1 37 0
20160808 46 1 93 0
20160808 125 1 160 0
20160808 74 1 317 0
20160808 4 1 50 0
20160808 97 1 40 0
20160808 58 1 46 0
20160808 74 1 125 0
20160808 97 1 4 0
20160808 74 1 58 0
20160808 97 1 74 0
20160808 183 1 87 0
20160808 92 1 59 0
20160808 75 1 113 0
20160808 48 1 98 0
20160808 54 1 61 0
20160808 84 1 343 0
20160808 41 1 146 0
20160808 102 1 86 0
20160808 57 1 112 0
20160808 64 1 65 0
20160808 133 1 147 0
20160808 20 1 39 0
20160808 106 1 123 0
20160808 12 1 88 0
20160808 129 1 77 0
20160808 11 1 402 0
20160808 132 1 34 0
20160808 163 1 43 0
20160808 181 1 67 0
20160808 27 1 19 0
20160808 89 1 143 0
20160808 162 1 15 0
20160808 35 1 63 0
20160808 25 1 70 0
20160808 66 1 2 0
20160808 36 1 32 0
20160808 174 1 403 0
20160808 22 1 200 0
20160808 55 1 45 0
20160808 91 1 99 0
20160808 175 1 127 0
20160808 149 1 21 0
20160808 183 1 92 0
20160808 48 1 75 0
20160808 54 1 84 0
20160808 41 1 102 0
20160808 57 1 64 0
20160808 20 1 133 0
20160808 12 1 106 0
20160808 11 1 129 0
20160808 132 1 163 0
20160808 27 1 181 0
20160808 162 1 89 0
20160808 25 1 35 0
20160808 36 1 66 0
20160808 22 1 174 0
20160808 91 1 55 0
20160808 149 1 175 0
20160808 183 1 48 0
20160808 54 1 41 0
20160808 57 1 20 0
20160808 12 1 11 0
20160808 132 1 27 0
20160808 25 1 162 0
20160808 22 1 36 0
20160808 149 1 91 0
20160808 183 1 54 0
20160808 57 1 12 0
20160808 25 1 132 0
20160808 149 1 22 0
20160808 183 1 57 0
20160808 149 1 25 0
20160808 149 1 183 0
20160808 25 1 57 0
20160815 178 1 50 0
20160815 19 1 20 0
20160815 74 1 184 0
20160815 125 1 66 0
20160815 22 1 112 0
20160815 317 1 71 0
20160815 106 1 93 0
20160815 39 1 55 0
20160815 126 1 9 0
20160815 27 1 21 0
20160815 85 1 70 0
20160815 40 1 96 0
20160815 35 1 86 0
20160815 117 1 34 0
20160815 132 1 58 0
20160815 6 1 54 0
20160815 133 1 150 0
20160815 103 1 91 0
20160815 193 1 137 0
20160815 5 1 92 0
20160815 11 1 123 0
20160815 157 1 110 0
20160815 104 1 109 0
20160815 175 1 97 0
20160815 56 1 178 0
20160815 19 1 74 0
20160815 22 1 125 0
20160815 102 1 317 0
20160815 57 1 106 0
20160815 39 1 126 0
20160815 27 1 85 0
20160815 79 1 40 0
20160815 13 1 35 0
20160815 132 1 117 0
20160815 133 1 6 0
20160815 26 1 103 0
20160815 25 1 193 0
20160815 5 1 11 0
20160815 104 1 157 0
20160815 149 1 175 0
20160815 19 1 56 0
20160815 22 1 102 0
20160815 39 1 57 0
20160815 27 1 79 0
20160815 13 1 132 0
20160815 26 1 133 0
20160815 5 1 25 0
20160815 149 1 104 0
20160815 19 1 22 0
20160815 27 1 39 0
20160815 26 1 13 0
20160815 149 1 5 0
20160815 27 1 19 0
20160815 149 1 26 0
20160815 27 1 149 0
20160822 33 1 404 0
20160822 94 1 119 0
20160822 343 1 65 0
20160822 148 1 1 0
20160822 45 1 99 0
20160822 137 1 180 0
20160822 75 1 38 0
20160822 47 1 77 0
20160822 96 1 405 0
20160822 193 1 14 0
20160822 32 1 64 0
20160822 86 1 181 0
20160822 35 1 10 0
20160822 135 1 36 0
20160822 134 1 69 0
20160822 142 1 174 0
20160822 54 1 33 0
20160822 117 1 94 0
20160822 343 1 92 0
20160822 148 1 20 0
20160822 22 1 45 0
20160822 85 1 137 0
20160822 21 1 75 0
20160822 93 1 47 0
20160822 96 1 104 0
20160822 61 1 193 0
20160822 58 1 32 0
20160822 106 1 86 0
20160822 35 1 70 0
20160822 135 1 84 0
20160822 134 1 112 0
20160822 157 1 142 0
20160822 54 1 117 0
20160822 343 1 148 0
20160822 85 1 22 0
20160822 21 1 93 0
20160822 61 1 96 0
20160822 58 1 106 0
20160822 35 1 135 0
20160822 157 1 134 0
20160822 54 1 343 0
20160822 21 1 85 0
20160822 58 1 61 0
20160822 35 1 157 0
20160822 54 1 21 0
20160822 58 1 35 0
20160822 58 1 54 0
20160829 87 1 146 0
20160829 96 1 374 0
20160829 143 1 135 0
